"","date","time","long","lat","mag"
"5171","2012-11-27","06:22:27.40",49.211,33.217,4.8
"5172","2012-11-30","08:08:10.08",60.798,24.913,4.4
"5173","2012-12-01","22:08:51.10",53.656,27.466,4.5
"5174","2012-12-03","12:53:22.90",57.227,30.523,4.6
"5175","2012-12-06","18:29:07.12",54.091,39.795,4.2
"5176","2012-12-09","00:14:06.00",56.9,27.91,4.3
"5177","2012-12-14","10:10:27.40",57.53,28.387,4.1
"5178","2012-12-18","02:53:49.59",56.96,28.39,4.5
"5179","2012-12-23","06:38:57.45",44.868,38.458,5.2
"5180","2012-12-23","07:12:32.34",44.911,38.272,4.1
"5181","2013-01-01","08:35:41.06",51.201,29.263,4.1
"5182","2013-01-05","05:58:20.52",61.941,24.423,4.6
"5183","2013-01-05","12:50:02.87",51.943,28.503,4.2
"5184","2013-01-05","22:54:34.49",62.99,22.446,4.5
"5185","2013-01-06","15:24:14.09",57.617,29.965,4.1
"5186","2013-01-07","00:41:57.34",56.16,26.841,4.3
"5187","2013-01-12","03:25:04.37",50.954,31.828,5.4
"5188","2013-01-14","06:04:40.00",56.25,36.85,4
"5189","2013-01-20","17:12:32.57",46.054,31.621,4.2
"5190","2013-01-22","11:12:17.29",48.73,33.23,4.9
"5191","2013-01-22","20:04:39.41",43.187,38.636,4
"5192","2013-01-24","04:51:07.29",56.557,27.86,4.6
"5193","2013-01-24","09:28:29.85",56.4,27.794,4.2
"5194","2013-01-25","12:11:27.92",50.913,31.769,5
"5195","2013-01-26","15:10:49.00",46.84,38.36,4.8
"5196","2013-01-28","19:38:17.10",46.833,38.4,4.4
"5197","2013-02-03","17:46:58.00",56.5,27.68,4.6
"5198","2013-02-06","16:10:11.00",50.07,30.94,4.3
"5199","2013-02-07","13:42:08.50",56.309,27.515,4.3
"5200","2013-02-12","12:26:56.20",57.331,37.309,4.2
"5201","2013-02-12","17:00:16.72",43.211,38.572,4.4
"5202","2013-02-12","22:24:41.00",46.71,38.47,4.2
"5203","2013-02-19","04:55:48.90",48.273,32.664,4.5
"5204","2013-02-22","01:39:24.40",57.06,29.66,4.1
"5205","2013-02-25","08:03:12.70",45.181,37.171,4.3
"5206","2013-02-25","13:54:52.50",52.09,29.67,4.1
"5207","2013-02-26","13:54:41.25",54.553,39.577,4.4
"5208","2013-02-27","03:55:16.52",61.859,34.365,4.4
"5209","2013-02-28","11:06:03.03",57.57,38.094,4.5
"5210","2013-03-02","19:24:27.20",51.049,32,4.5
"5211","2013-03-02","19:29:05.00",51.04,31.93,4.3
"5212","2013-03-03","20:59:02.00",46.68,38.4,4.2
"5213","2013-03-04","14:29:53.20",56.61,27.42,4.1
"5214","2013-03-07","03:21:11.37",43.514,38.757,4.3
"5215","2013-03-10","10:04:14.00",43.338,38.694,4
"5216","2013-03-10","10:41:23.60",51.491,40.425,4.1
"5217","2013-03-11","14:57:07.00",43.44,36.67,4.9
"5218","2013-03-11","21:20:32.12",63.296,25.1,4
"5219","2013-03-13","06:23:04.44",43.34,36.676,4.3
"5220","2013-03-21","08:31:54.59",63.976,23.29,4.5
"5221","2013-03-21","19:37:04.20",53.715,36.126,4.8
"5222","2013-03-22","08:31:52.33",51.055,40.15,4.5
"5223","2013-03-28","19:53:28.70",54.546,26.832,4.3
"5224","2013-03-29","03:33:39.50",53.367,31.083,4.1
"5225","2013-04-07","04:33:59.70",51.557,28.476,4.1
"5226","2013-04-09","12:01:21.88",51.786,28.504,4.2
"5227","2013-04-09","12:03:48.80",51.507,28.896,4.7
"5228","2013-04-09","12:04:45.00",51.62,28.47,4.8
"5229","2013-04-09","12:05:41.00",51.56,28.46,5.4
"5230","2013-04-09","12:15:13.00",51.57,28.43,4.4
"5231","2013-04-09","12:18:11.00",51.7,28.55,4.1
"5232","2013-04-09","12:31:37.00",51.48,28.48,4.4
"5233","2013-04-09","12:41:04.00",51.64,28.48,4.7
"5234","2013-04-09","12:46:37.29",51.816,28.146,4
"5235","2013-04-09","12:47:47.00",51.59,28.46,4.7
"5236","2013-04-09","12:52:56.00",51.51,28.42,4.2
"5237","2013-04-09","13:02:16.13",51.76,28.426,4
"5238","2013-04-09","13:03:23.21",51.652,28.341,4.2
"5239","2013-04-09","13:30:43.24",51.674,28.428,4.8
"5240","2013-04-09","13:36:35.02",51.608,28.194,4.2
"5241","2013-04-09","13:42:04.01",51.632,28.453,4.1
"5242","2013-04-09","14:22:23.71",51.65,28.247,4.1
"5243","2013-04-09","14:44:52.49",51.67,28.406,4.8
"5244","2013-04-09","15:05:45.85",51.747,28.141,4.2
"5245","2013-04-09","16:20:21.32",51.678,28.433,4
"5246","2013-04-09","16:32:32.17",51.651,28.431,4.7
"5247","2013-04-09","17:27:55.79",51.709,28.422,4.1
"5248","2013-04-09","18:46:51.90",51.577,28.468,4.3
"5249","2013-04-09","18:59:10.29",51.473,28.469,4.3
"5250","2013-04-09","19:10:34.29",51.555,28.325,4.2
"5251","2013-04-09","20:06:54.70",51.489,28.547,4.6
"5252","2013-04-09","20:54:17.00",51.574,28.343,4.8
"5253","2013-04-09","21:01:54.09",51.64,28.5,4.1
"5254","2013-04-09","21:18:18.70",51.566,28.354,4
"5255","2013-04-09","21:53:39.40",51.522,28.383,4.4
"5256","2013-04-09","23:33:31.90",51.869,28.185,4.2
"5257","2013-04-10","01:00:20.00",51.584,28.275,4.9
"5258","2013-04-10","02:48:01.09",51.778,28.14,4.4
"5259","2013-04-10","05:43:14.43",51.641,28.171,4.1
"5260","2013-04-10","06:18:32.60",51.704,28.287,4.4
"5261","2013-04-10","07:10:40.59",51.746,28.266,4.8
"5262","2013-04-10","07:20:36.14",51.732,28.215,4.3
"5263","2013-04-10","07:59:59.42",51.73,28.399,5.2
"5264","2013-04-10","08:08:34.77",51.675,28.411,4.5
"5265","2013-04-10","08:59:50.63",51.701,28.41,4.1
"5266","2013-04-10","09:29:53.00",51.65,28.36,4.3
"5267","2013-04-10","12:40:17.00",51.552,28.305,4.7
"5268","2013-04-10","15:32:47.34",51.681,28.397,4
"5269","2013-04-10","16:35:30.32",51.841,28.133,4.3
"5270","2013-04-10","16:54:21.11",51.733,28.177,4.3
"5271","2013-04-10","19:22:53.40",51.721,28.258,4.7
"5272","2013-04-10","19:41:58.20",51.732,28.462,4.1
"5273","2013-04-10","22:57:59.80",51.53,28.38,4.2
"5274","2013-04-10","23:35:19.10",51.68,28.34,4
"5275","2013-04-11","02:03:23.20",51.594,28.426,4.9
"5276","2013-04-11","09:04:12.64",51.703,28.293,4.3
"5277","2013-04-11","09:41:21.11",51.658,28.388,4
"5278","2013-04-11","16:21:31.40",51.647,28.432,4.5
"5279","2013-04-11","22:24:32.02",51.552,28.081,4.4
"5280","2013-04-12","04:53:46.80",51.42,28.34,4.4
"5281","2013-04-12","05:11:30.96",51.676,28.364,4.3
"5282","2013-04-12","09:58:58.00",51.64,28.43,4.1
"5283","2013-04-12","13:50:26.00",51.65,28.45,4.3
"5284","2013-04-13","07:43:16.50",51.63,28.42,4.4
"5285","2013-04-13","08:05:35.29",51.656,28.475,4.3
"5286","2013-04-13","20:41:43.00",51.82,28.26,4.1
"5287","2013-04-14","03:01:31.60",51.71,28.44,4.3
"5288","2013-04-14","09:09:42.40",51.566,28.259,4.2
"5289","2013-04-14","12:32:18.20",51.81,28.15,4.3
"5290","2013-04-14","17:51:03.00",51.48,28.39,4
"5291","2013-04-14","19:39:36.00",51.84,28.27,4.2
"5292","2013-04-16","13:54:00.11",62.449,28.055,4.3
"5293","2013-04-16","14:36:52.00",51.67,28.27,4
"5294","2013-04-16","19:14:53.29",61.838,27.936,4.6
"5295","2013-04-16","20:43:17.90",61.92,27.871,4.7
"5296","2013-04-16","22:50:23.20",51.62,28.39,4.1
"5297","2013-04-17","03:04:32.20",62.098,27.845,4.1
"5298","2013-04-17","04:53:24.59",62.586,28.076,4.8
"5299","2013-04-17","20:52:30.09",63.381,29.282,4.5
"5300","2013-04-18","10:39:39.29",45.441,38.401,4.8
"5301","2013-04-18","20:38:53.39",47.374,41.057,4.3
"5302","2013-04-19","18:32:57.70",51.597,28.472,4.4
"5303","2013-04-19","20:22:33.29",51.811,32.801,4.3
"5304","2013-04-19","21:41:07.72",53.838,27.065,4.9
"5305","2013-04-20","15:37:18.00",62.26,28.04,4.7
"5306","2013-04-22","07:26:24.59",51.641,28.532,4.3
"5307","2013-04-23","15:08:26.39",62.025,28.114,4
"5308","2013-04-24","03:08:24.59",50.52,33.491,4.5
"5309","2013-04-24","06:04:54.58",51.594,28.438,4.4
"5310","2013-04-24","14:32:56.40",51.592,28.415,4.1
"5311","2013-04-25","07:48:56.59",56.993,28.002,4.1
"5312","2013-04-25","17:15:38.29",61.193,27.979,4.1
"5313","2013-04-26","02:51:05.20",52.47,28.54,4.1
"5314","2013-04-28","12:11:33.65",54.285,27.071,4.5
"5315","2013-04-30","09:29:37.72",48.105,40.915,4.2
"5316","2013-04-30","15:05:27.46",62.05,28.436,4.6
"5317","2013-05-01","16:31:29.97",51.762,28.344,4.4
"5318","2013-05-01","18:31:05.90",51.741,28.229,5.1
"5319","2013-05-01","22:18:34.29",60.69,27.6,4
"5320","2013-05-02","00:35:42.20",51.67,28.2,4.5
"5321","2013-05-04","00:09:53.95",51.788,28.229,4.1
"5322","2013-05-04","01:47:09.20",52.48,28.57,4.1
"5323","2013-05-04","04:13:23.41",51.883,28.136,4.2
"5324","2013-05-06","02:28:03.21",51.742,28.434,5
"5325","2013-05-07","01:46:59.79",51.618,28.376,4.4
"5326","2013-05-07","20:23:00.70",54.483,34.327,4.1
"5327","2013-05-09","03:29:38.09",51.849,28.168,4
"5328","2013-05-09","08:01:33.50",57.685,26.727,4.9
"5329","2013-05-09","16:24:05.36",63.469,27.741,4.5
"5330","2013-05-10","15:55:08.00",57.35,37.36,4.1
"5331","2013-05-11","02:29:36.90",57.889,26.663,4.6
"5332","2013-05-11","02:32:44.50",57.691,26.672,4.5
"5333","2013-05-11","02:45:48.50",57.66,26.673,4.1
"5334","2013-05-11","02:49:34.30",57.566,26.616,4
"5335","2013-05-11","02:50:00.14",57.925,26.59,4.6
"5336","2013-05-11","03:03:27.20",57.897,26.682,4.8
"5337","2013-05-11","03:17:21.50",57.723,26.656,4.7
"5338","2013-05-11","03:41:27.10",57.94,26.53,5.1
"5339","2013-05-11","03:58:14.60",57.683,26.691,4.3
"5340","2013-05-11","04:09:27.20",57.89,26.531,4.7
"5341","2013-05-11","04:11:35.75",57.501,26.57,4.2
"5342","2013-05-11","04:53:35.00",57.794,26.607,4.2
"5343","2013-05-11","05:10:05.09",51.794,30.153,4.1
"5344","2013-05-11","05:21:28.70",57.666,26.683,4
"5345","2013-05-11","05:34:14.50",57.755,26.649,4.4
"5346","2013-05-11","05:45:29.00",57.57,26.52,4.2
"5347","2013-05-11","05:59:34.90",57.914,26.606,4.3
"5348","2013-05-11","08:38:27.00",57.7,26.57,4.1
"5349","2013-05-11","08:42:34.29",57.67,26.52,5
"5350","2013-05-11","10:03:04.90",57.641,26.788,4.6
"5351","2013-05-11","10:25:33.79",57.57,26.789,4.3
"5352","2013-05-11","14:23:17.00",57.72,26.56,4.3
"5353","2013-05-11","18:06:13.89",57.932,26.599,4.7
"5354","2013-05-11","21:51:31.10",57.619,26.72,4.9
"5355","2013-05-11","22:23:05.80",57.581,26.749,4.9
"5356","2013-05-11","22:25:21.00",57.68,26.47,4.4
"5357","2013-05-11","22:28:08.50",57.465,26.691,4.5
"5358","2013-05-12","00:24:56.00",57.483,26.581,4.2
"5359","2013-05-12","01:06:23.50",57.724,26.6,4.4
"5360","2013-05-12","01:08:21.35",57.781,26.563,4.5
"5361","2013-05-12","02:50:04.80",57.649,26.835,4.4
"5362","2013-05-12","04:23:03.40",57.695,26.573,4.4
"5363","2013-05-12","06:13:14.40",57.92,26.6,4.1
"5364","2013-05-12","09:02:20.09",57.67,26.47,4.5
"5365","2013-05-12","11:00:14.40",57.613,26.604,4.7
"5366","2013-05-12","11:56:30.70",57.71,26.529,4.1
"5367","2013-05-12","12:48:07.29",57.551,26.619,4.4
"5368","2013-05-12","17:50:36.00",57.61,26.49,4.4
"5369","2013-05-12","20:18:32.00",57.7,26.48,4.4
"5370","2013-05-12","22:40:33.40",52.733,29.581,4.4
"5371","2013-05-13","01:42:59.55",57.857,26.487,4.2
"5372","2013-05-13","05:44:25.00",57.75,26.5,4
"5373","2013-05-13","22:19:15.50",51.631,28.335,4.8
"5374","2013-05-14","13:43:00.64",57.431,26.529,4
"5375","2013-05-15","07:09:58.01",41.177,39.017,4
"5376","2013-05-15","16:09:02.90",57.78,26.72,4.5
"5377","2013-05-15","18:51:17.15",58.076,26.591,4
"5378","2013-05-16","07:16:48.29",51.69,28.51,4.2
"5379","2013-05-17","14:45:20.00",57.48,26.52,4.4
"5380","2013-05-18","12:09:43.79",57.87,26.73,4.5
"5381","2013-05-18","15:10:40.00",57.87,26.77,4.2
"5382","2013-05-20","07:02:26.90",57.46,26.7,4.6
"5383","2013-05-20","09:16:30.06",57.706,26.539,4.6
"5384","2013-05-21","14:42:44.73",52.387,28.577,4.4
"5385","2013-05-21","23:38:46.29",57.884,26.737,4.6
"5386","2013-05-23","12:52:14.75",51.686,28.38,4.2
"5387","2013-05-23","22:44:56.90",53.588,27.221,5.2
"5388","2013-05-24","08:19:57.29",53.527,28.556,4.4
"5389","2013-05-29","14:01:19.01",62.629,28.158,4
"5390","2013-05-30","17:18:27.09",57.775,26.69,4
"5391","2013-05-30","19:15:28.50",57.882,26.725,4.2
"5392","2013-05-31","05:20:02.00",57.66,26.62,4.6
"5393","2013-05-31","08:30:03.00",51.73,28.66,4
"5394","2013-06-01","12:06:30.00",53.95,27.06,4
"5395","2013-06-04","13:53:28.00",51.64,28.52,4.3
"5396","2013-06-05","05:34:39.40",57.955,26.702,4.2
"5397","2013-06-07","08:33:01.75",50.906,40.657,4.3
"5398","2013-06-10","15:36:29.34",43.903,38.495,4.1
"5399","2013-06-12","19:02:53.95",43.581,38.654,4.5
"5400","2013-06-19","16:26:58.14",59.991,27.012,4.2
"5401","2013-06-25","13:22:30.98",44.69,38.826,4
"5402","2013-06-26","08:18:12.29",52.253,27.662,4.2
"5403","2013-06-28","05:13:08.59",45.455,38.378,4.2
"5404","2013-06-28","21:16:20.76",44.804,38.581,4.1
"5405","2013-06-30","16:25:32.15",57.924,26.609,4.3
"5406","2013-07-01","19:03:55.50",57.429,28.208,4.2
"5407","2013-07-02","01:33:42.90",57.608,28.289,4.3
"5408","2013-07-02","11:18:33.00",55.02,27.28,5
"5409","2013-07-02","14:08:51.38",54.897,27.302,4.5
"5410","2013-07-02","14:14:21.51",54.903,27.319,4.1
"5411","2013-07-03","12:05:47.79",55.003,27.247,4.4
"5412","2013-07-06","17:07:49.29",48.966,37.63,4.1
"5413","2013-07-09","17:05:12.09",55.993,28.168,4
"5414","2013-07-13","00:52:58.90",55.172,27.368,4.3
"5415","2013-07-15","11:55:37.00",58.829,35.471,4
"5416","2013-07-17","01:40:31.75",41.905,40.533,4.3
"5417","2013-07-17","11:55:29.09",57.939,26.741,4.2
"5418","2013-07-18","04:55:27.40",57.884,26.792,4
"5419","2013-07-19","08:44:16.61",64.477,23.66,4.1
"5420","2013-07-24","11:58:38.09",51.629,28.57,4.2
"5421","2013-07-24","16:51:58.50",53.5393,35.9102,4.1
"5422","2013-07-29","14:53:34.09",62.3725,24.6677,4.5
"5423","2013-07-31","22:09:05.29",57.72,26.76,4
"5424","2013-08-01","00:01:39.50",48.44,32.58,4.1
"5425","2013-08-02","01:10:29.96",43.3152,36.4883,4.2
"5426","2013-08-03","13:21:36.00",52.17,27.84,4.2
"5427","2013-08-10","12:08:00.00",56.67,33.8,4.4
"5428","2013-08-10","17:05:36.27",51.754,28.3735,4.8
"5429","2013-08-10","17:20:48.85",51.755,28.3877,5
"5430","2013-08-12","15:00:05.13",49.4131,32.3721,4.3
"5431","2013-08-13","13:03:48.82",62.7959,24.9876,4.1
"5432","2013-08-14","19:50:07.00",50.51,30.82,4.5
"5433","2013-08-15","20:08:40.80",56.241,32.904,4.1
"5434","2013-08-24","22:41:26.00",51.64,28.43,4
"5435","2013-08-25","13:56:33.36",57.0748,30.5909,4.3
"5436","2013-08-27","22:00:41.60",56.499,32.758,4.7
"5437","2013-09-01","15:58:58.40",52.53,29.34,4.6
"5438","2013-09-05","12:00:45.35",54.8313,39.4245,4.1
"5439","2013-09-09","04:35:47.18",50.1416,40.7429,4.7
"5440","2013-09-13","00:25:49.00",48.78,33.19,4.1
"5441","2013-09-14","10:14:08.05",48.6384,41.3345,4.2
"5442","2013-09-16","10:31:39.64",41.4143,39.006,4.1
"5443","2013-09-16","16:04:59.88",49.5494,32.3762,4.8
"5444","2013-09-17","16:19:40.71",55.7239,26.5581,4.2
"5445","2013-09-17","20:40:51.14",41.4924,39.0234,5
"5446","2013-09-18","16:26:50.43",48.8728,32.9171,4.6
"5447","2013-09-21","02:15:43.87",43.404,38.696,4.3
"5448","2013-09-21","06:27:46.00",57.15,28.47,4.1
"5449","2013-09-23","01:41:36.70",48.1,32.77,4.6
"5450","2013-09-24","12:48:41.14",64.1001,26.0444,4.1
"5451","2013-09-24","13:32:37.05",64.9775,27.2094,4.1
"5452","2013-09-24","15:45:23.00",49.54,31.86,4.6
"5453","2013-09-25","16:18:37.00",57.57,27.74,4.5
"5454","2013-09-26","01:16:23.21",59.6699,31.111,4.3
"5455","2013-09-27","06:04:49.40",52.71,34.773,4.2
"5456","2013-09-27","06:51:01.54",64.2469,26.0859,4.8
"5457","2013-09-27","10:02:43.00",44.94,37.33,4.5
"5458","2013-09-28","19:27:58.67",64.7385,26.443,4.2
"5459","2013-09-30","03:44:50.80",60.42,27,4.6
"5460","2013-09-30","23:44:40.00",51.35,29.29,4.7
"5461","2013-10-03","12:12:28.34",49.666,30.9868,4.2
"5462","2013-10-04","18:17:28.52",58.9102,32.9945,4.8
"5463","2013-10-04","22:50:29.00",42.92,39.97,4.2
"5464","2013-10-07","02:40:08.90",53.87,28.16,4.1
"5465","2013-10-08","02:52:08.00",55.92,27.195,4.8
"5466","2013-10-08","19:37:21.21",51.0283,30.8797,4.1
"5467","2013-10-12","08:18:17.00",54.53,28.02,4.1
"5468","2013-10-13","22:21:53.80",48.376,37.671,4.2
"5469","2013-10-14","20:33:19.44",46.0454,34.7593,4.2
"5470","2013-10-15","15:48:10.02",64.954,26.6156,4.1
"5471","2013-10-15","19:36:20.42",64.0189,23.5519,4.2
"5472","2013-10-16","08:49:32.70",49.786,35.255,4.6
"5473","2013-10-18","13:12:26.87",64.1061,25.937,4.6
"5474","2013-10-22","11:09:42.40",50.7528,28.4692,4.1
"5475","2013-10-28","10:32:34.90",58.531,34.078,4.1
"5476","2013-10-28","19:04:10.80",64.1905,25.8855,4.7
"5477","2013-10-30","22:40:31.99",43.2402,38.6995,4
"5478","2013-11-02","19:12:49.14",64.2604,25.8217,4
"5479","2013-11-05","04:03:39.60",45.083,34.896,4
"5480","2013-11-07","20:03:20.57",44.7717,38.3746,4
"5481","2013-11-07","23:38:52.00",57.5,26.55,4.1
"5482","2013-11-08","10:12:35.00",47.27,37.86,4.3
"5483","2013-11-09","21:21:04.29",44.7465,38.3582,4.1
"5484","2013-11-10","13:38:22.21",62.8088,25.0395,4.2
"5485","2013-11-14","20:55:04.84",64.2228,25.8637,4.2
"5486","2013-11-15","18:50:43.72",51.1098,31.7017,4.2
"5487","2013-11-19","09:06:25.00",51.55,28.57,4.8
"5488","2013-11-19","13:31:37.58",53.6484,27.716,4.7
"5489","2013-11-20","08:20:21.40",56.167,27.406,4.3
"5490","2013-11-22","10:09:58.73",45.3833,34.4284,4.2
"5491","2013-11-22","18:44:00.89",45.6973,33.9256,4.4
"5492","2013-11-22","20:43:46.25",45.6456,34.0056,4.1
"5493","2013-11-22","21:02:33.03",45.5917,34.1896,4.4
"5494","2013-11-23","06:52:02.46",45.5609,34.2649,4.2
"5495","2013-11-23","23:26:20.60",45.6639,34.2291,5.2
"5496","2013-11-24","03:20:30.60",45.4939,36.1513,4.3
"5497","2013-11-24","06:56:57.80",45.62,34.251,4.2
"5498","2013-11-24","18:03:13.03",45.6274,34.1438,5
"5499","2013-11-25","02:01:57.90",45.49,34.29,4
"5500","2013-11-27","07:25:42.53",56.936,26.8555,4.5
"5501","2013-11-28","15:56:44.44",51.3128,29.219,4.7
"5502","2013-11-29","00:56:30.48",64.2685,25.6511,4
"5503","2013-11-29","06:05:06.60",51.292,29.254,4.1
"5504","2013-11-29","18:23:09.20",51.2799,28.0173,4.3
"5505","2013-11-30","15:36:38.00",51.29,29.2,4
"5506","2013-12-01","18:45:53.76",46.4902,33.8934,4.2
"5507","2013-12-02","09:23:47.70",51.45,28.233,4
"5508","2013-12-05","06:57:57.27",52.1147,40.8554,4
"5509","2013-12-07","23:12:42.50",58.442,36.786,4.4
"5510","2013-12-09","11:33:52.08",55.5975,38.6028,5.2
"5511","2013-12-09","23:19:44.49",55.6318,38.6232,4.2
"5512","2013-12-10","16:33:09.59",45.6089,34.1563,4.1
"5513","2013-12-14","14:38:50.00",50.44,30.71,4.1
"5514","2013-12-15","21:36:33.22",51.5915,28.312,4
"5515","2013-12-18","19:45:32.30",51.598,28.619,4
"5516","2013-12-19","07:58:04.89",46.8473,38.295,4
"5517","2013-12-19","18:55:11.93",51.2938,29.1579,4.1
"5518","2013-12-20","07:29:11.45",45.8704,31.7563,4
"5519","2013-12-20","18:12:04.61",62.5908,27.9698,4.4
"5520","2013-12-24","02:17:42.88",43.554,38.8735,4.1
"5521","2013-12-27","08:06:35.10",61.17,26.7,4.1
"5522","2013-12-28","22:56:31.92",47.6113,32.8154,4.9
"5523","2013-12-29","13:27:17.40",53.518,28.151,4.1
"5524","2013-12-29","14:58:38.98",51.0375,30.2585,4.3
"5525","2014-01-01","06:08:33.50",54.314,28.58,4
"5526","2014-01-02","03:24:21.20",54.48,27.14,4.3
"5527","2014-01-02","08:59:33.60",54.461,27.127,4
"5528","2014-01-02","10:50:18.60",54.473,27.111,4.5
"5529","2014-01-02","16:22:20.65",51.2393,40.7112,4.5
"5530","2014-01-03","14:21:57.00",52.09,27.83,4.6
"5531","2014-01-04","21:20:39.26",54.3447,27.1597,4.1
"5532","2014-01-06","01:39:41.00",61.81,27.08,4
"5533","2014-01-09","06:13:03.80",53.95,26.742,4.3
"5534","2014-01-09","08:31:29.80",53.95,26.75,5
"5535","2014-01-10","08:12:42.90",53.91,26.69,4.5
"5536","2014-01-10","14:30:41.00",53.99,26.74,4.3
"5537","2014-01-10","23:07:34.79",55.0842,38.4685,4.1
"5538","2014-01-11","21:02:23.58",53.8482,26.7274,4.1
"5539","2014-01-14","13:55:02.17",52.8771,40.2807,5.2
"5540","2014-01-15","23:57:15.90",51.29,29.42,4.6
"5541","2014-01-22","03:26:41.20",54.17,27.66,4
"5542","2014-01-22","03:32:34.01",53.9944,27.572,4.2
"5543","2014-01-27","02:46:32.00",60.13,28.98,4.8
"5544","2014-01-28","16:16:30.20",58.29,36.371,4.3
"5545","2014-01-28","23:47:33.90",50.006,32.525,4.9
"5546","2014-01-29","15:48:47.68",49.8993,32.4377,4.6
"5547","2014-01-30","16:01:47.28",62.7566,25.1147,4.6
"5548","2014-01-30","22:12:17.00",53.3,35.93,4
"5549","2014-01-31","11:40:46.40",50.01,32.539,4.6
"5550","2014-02-01","11:43:25.20",53.9,26.58,4.1
"5551","2014-02-02","10:29:05.90",52.793,27.216,4.6
"5552","2014-02-02","14:26:45.51",57.7412,26.5886,5.3
"5553","2014-02-02","14:46:11.35",57.5129,26.5921,4
"5554","2014-02-02","14:46:41.77",57.3909,26.4447,4
"5555","2014-02-02","16:00:38.00",46.01,33.51,4.1
"5556","2014-02-02","18:15:45.00",57.09,28.28,4.3
"5557","2014-02-03","05:33:58.00",52.76,27.25,4.3
"5558","2014-02-03","14:30:55.20",52.867,27.231,4.1
"5559","2014-02-03","19:00:29.10",57.78,26.722,4.3
"5560","2014-02-03","19:33:45.80",52.719,27.226,4.3
"5561","2014-02-04","09:17:12.00",52.79,27.28,4.1
"5562","2014-02-06","01:35:13.30",52.776,29.221,4.2
"5563","2014-02-06","02:09:34.90",52.79,29.239,4.3
"5564","2014-02-07","04:43:19.40",48.823,32.615,4.7
"5565","2014-02-07","19:43:30.88",57.6187,26.5274,4.2
"5566","2014-02-08","01:11:19.47",54.1393,39.7877,4.7
"5567","2014-02-13","08:35:51.88",56.2345,38.5866,4.8
"5568","2014-02-13","11:47:33.60",51.168,31.811,4.5
"5569","2014-02-17","04:10:10.00",52.95,27.56,4.1
"5570","2014-02-18","21:51:36.50",43.53,38.82,4.5
"5571","2014-02-20","04:18:36.40",49.92,32.73,4.3
"5572","2014-02-22","17:29:10.20",56.898,28.176,4.3
"5573","2014-02-27","06:05:14.47",48.7047,38.6575,4
"5574","2014-02-27","13:57:22.00",49.9,30.71,4.1
"5575","2014-03-12","03:41:52.30",48.466,32.493,4.1
"5576","2014-03-12","20:21:59.20",57.069,28.336,4.3
"5577","2014-03-15","00:58:24.66",49.1136,41.8501,4
"5578","2014-03-15","02:20:56.80",49.1078,39.2276,4
"5579","2014-03-16","14:34:40.46",57.6362,28.1882,4.5
"5580","2014-03-18","09:28:46.44",43.55,38.872,4.1
"5581","2014-03-18","19:01:30.48",52.6935,27.7816,4.7
"5582","2014-03-20","21:07:16.00",49.63,31.6,4.2
"5583","2014-03-21","17:32:04.21",63.1096,40.2933,4.8
"5584","2014-03-25","11:08:45.20",54.892,26.932,4.2
"5585","2014-03-25","12:09:48.74",64.1566,25.8965,4.4
"5586","2014-03-29","09:02:18.70",49.995,32.639,4.3
"5587","2014-03-31","11:10:24.50",54.119,37.266,4.1
"5588","2014-04-01","06:37:19.60",57.7307,28.1307,4.4
"5589","2014-04-01","06:40:19.40",57.82,28.295,4.2
"5590","2014-04-05","12:16:31.30",56.597,30.921,4.1
"5591","2014-04-06","10:15:41.40",49.881,31.253,4.4
"5592","2014-04-07","00:12:26.73",60.0822,32.7126,4.1
"5593","2014-04-10","00:08:41.14",55.5551,38.5621,4.3
"5594","2014-04-16","23:31:39.40",51.613,28.552,4.9
