"","date","time","long","lat","mag","depth"
"11367","1995-12-14","07:53:11",144.4912,42.7152,4.5,-85.1
"11368","1995-12-15","19:54:42",129.3605,29.3192,4.5,-26
"11369","1995-12-15","20:42:45",129.3322,29.3328,4.5,-34
"11370","1995-12-16","02:34:54",129.2878,29.3428,4.7,-32
"11371","1995-12-16","03:32:35",129.3607,29.317,4.9,-39
"11372","1995-12-16","04:20:51",129.2747,29.3697,4.8,-23
"11373","1995-12-16","13:20:28",129.3472,29.3312,4.6,-34
"11374","1995-12-16","14:03:37",129.3725,29.3338,4.8,-34
"11375","1995-12-16","21:40:03",129.2693,29.3728,4.5,-20
"11376","1995-12-17","00:09:08",129.2798,29.3377,5.5,-20
"11377","1995-12-17","15:38:47",141.0685,34.6807,5.1,-40.33
"11378","1995-12-18","08:51:43",129.2917,29.3725,5.4,-25
"11379","1995-12-18","20:42:06",129.2067,29.272,4.7,-19
"11380","1995-12-18","21:07:07",129.0773,29.2985,4.6,-21
"11381","1995-12-20","20:38:43",128.3368,27.3992,5.2,-50.05
"11382","1995-12-21","20:37:22",142.636,40.7375,4.9,-24
"11383","1995-12-22","14:51:51",140.3842,38.2035,4.6,-11.05
"11384","1995-12-30","21:10:26",143.7522,40.7005,6.5,0
"11385","1995-12-30","21:16:56",143.543,40.7188,6.2,0
"11386","1995-12-31","05:44:34",143.5765,40.8008,5.6,-2.95
"11387","1996-01-02","19:54:35",142.188,42.4365,4.8,-92.7
"11388","1996-01-06","14:27:17",129.9242,27.2373,4.7,-81.46
"11389","1996-01-06","19:42:37",129.9593,27.2355,4.9,-83.8
"11390","1996-01-06","19:51:37",130.039,27.1587,5,-69.94
"11391","1996-01-07","04:15:45",143.5072,39.8032,4.9,0
"11392","1996-01-07","04:26:27",143.538,39.7937,4.5,0
"11393","1996-01-08","08:07:06",130.5525,29.3488,5.1,-66
"11394","1996-01-22","06:13:08",143.7473,39.822,4.8,-14
"11395","1996-01-22","22:14:20",142.4925,40.12,5.2,-38.04
"11396","1996-01-22","23:03:33",142.4765,40.131,4.8,-40.42
"11397","1996-01-24","05:09:19",129.7908,37.3915,4.5,0
"11398","1996-01-24","11:10:24",143.2613,40.8905,4.7,0
"11399","1996-01-29","17:41:40",142.6148,40.7307,4.5,-32.15
"11400","1996-02-01","23:28:23",140.8972,32.4997,4.6,-50
"11401","1996-02-03","09:13:08",141.4963,36.297,4.9,-27.69
"11402","1996-02-05","19:24:40",142.2027,28.6042,4.5,-89
"11403","1996-02-07","10:32:38",136.6228,35.935,5.3,-12.15
"11404","1996-02-12","11:27:32",143.6018,40.7903,4.5,0
"11405","1996-02-15","04:00:02",142.0717,41.5565,4.7,-63.37
"11406","1996-02-17","00:22:20",142.5477,37.3095,6.8,-58
"11407","1996-02-17","07:43:17",142.0943,41.5387,4.5,-62.49
"11408","1996-02-18","06:24:16",129.1162,29.336,4.6,-21
"11409","1996-02-19","21:13:41",142.4628,40.4428,5.2,-29.39
"11410","1996-02-25","05:32:50",142.9985,29.376,4.9,-65
"11411","1996-02-29","10:44:25",140.9075,33.3075,4.7,-50.34
"11412","1996-03-04","17:38:41",141.6503,36.4805,5.1,-51
"11413","1996-03-06","23:11:49",138.9423,35.4737,4.6,-19.38
"11414","1996-03-06","23:34:50",138.9477,35.4758,5.5,-19.59
"11415","1996-03-12","05:12:06",139.0053,42.4143,4.7,-14.36
"11416","1996-03-17","01:40:03",142.1647,40.0792,4.8,-57.53
"11417","1996-03-18","11:05:40",141.1608,35.7727,5.3,-52.83
"11418","1996-03-22","15:08:58",142.0232,37.2932,4.5,-32
"11419","1996-03-28","08:47:34",142.505,40.1683,4.6,-34.78
"11420","1996-04-01","07:31:00",131.0663,30.4747,4.5,-49.65
"11421","1996-04-03","06:34:52",143.9545,40.3208,4.5,-4.24
"11422","1996-04-06","23:12:16",144.619,40.2857,4.5,-39
"11423","1996-04-08","01:45:05",142.1975,28.1285,5,-47
"11424","1996-04-15","07:43:36",142.478,42.0425,4.9,-65.72
"11425","1996-04-17","10:42:29",142.8355,28.4642,4.6,-52
"11426","1996-04-22","16:21:34",128.8005,28.0168,4.8,-40.57
"11427","1996-04-23","14:07:24",141.499,39.2127,5.3,-76.11
"11428","1996-04-24","11:29:01",139.3048,41.966,4.5,-17.48
"11429","1996-05-02","03:49:50",141.011,36.4043,4.5,-37.8
"11430","1996-05-02","15:44:33",131.9817,31.7343,5.3,-31.14
"11431","1996-05-02","22:55:36",139.198,34.2402,4.8,-2.86
"11432","1996-05-03","12:22:29",128.3022,27.4042,5,-52.27
"11433","1996-05-06","18:20:56",144.3987,42.9095,4.5,-94.81
"11434","1996-05-10","00:57:14",141.868,36.3283,4.8,-25
"11435","1996-05-10","12:09:51",141.8715,36.3185,4.8,-34
"11436","1996-05-10","12:10:47",141.8232,36.31,4.9,-46
"11437","1996-05-11","08:16:57",142.0043,36.3087,4.6,-31
"11438","1996-05-12","02:19:52",141.9997,36.2603,4.5,-42
"11439","1996-05-13","11:54:44",141.0338,33.2293,5,-54
"11440","1996-05-19","05:15:26",144.403,42.7903,4.5,-96.76
"11441","1996-05-20","00:22:40",139.2653,39.3888,4.5,-30.46
"11442","1996-05-21","02:26:25",139.2038,38.2382,4.7,-15.47
"11443","1996-05-23","19:35:51",142.3138,38.6473,5.1,-38.23
"11444","1996-05-27","00:58:22",142.6168,32.8582,5,-38
"11445","1996-05-27","13:20:17",143.5873,40.1662,4.5,0
"11446","1996-06-02","19:37:09",128.4542,27.543,5.7,-49.37
"11447","1996-06-02","19:40:25",128.4793,27.547,4.6,-39.25
"11448","1996-06-02","21:44:54",139.3803,37.0372,4.5,-8.78
"11449","1996-06-04","16:39:12",143.6547,39.6917,4.5,-6.03
"11450","1996-06-09","19:24:08",144.0163,40.5318,4.8,-14
"11451","1996-06-10","15:26:21",142.0025,41.4642,4.7,-64.52
"11452","1996-06-12","02:14:20",140.7365,35.7445,4.5,-55.67
"11453","1996-06-15","12:09:22",133.381,35.2537,4.7,-11.27
"11454","1996-06-26","07:36:22",142.84,40.0508,5.1,-23.92
"11455","1996-06-28","19:48:09",139.2157,34.4392,4.5,-13.41
"11456","1996-06-30","09:38:53",141.3235,33.7025,4.8,-51
"11457","1996-07-02","02:40:32",144.9123,39.5205,4.5,-45
"11458","1996-07-02","07:19:12",144.7283,38.0283,4.5,-50
"11459","1996-07-04","04:58:46",142.627,40.6687,5.2,-24
"11460","1996-07-05","09:25:28",139.0582,42.3797,4.9,-31.12
"11461","1996-07-16","15:38:56",133.521,31.3018,4.7,-60
"11462","1996-07-17","13:50:21",139.224,34.3828,4.5,-2.46
"11463","1996-07-18","19:51:28",141.6087,31.1623,4.8,-37
"11464","1996-07-22","03:53:02",141.7188,36.8963,4.9,-29
"11465","1996-07-23","06:59:08",142.6958,28.4162,4.5,-54
"11466","1996-08-05","09:51:49",143.6198,40.1815,4.9,-6.26
"11467","1996-08-09","04:15:28",138.9683,35.5107,4.8,-20.8
"11468","1996-08-09","10:20:18",144.9873,41.2042,4.9,-53
"11469","1996-08-11","04:11:40",140.6335,38.9082,6.1,-8.63
"11470","1996-08-11","04:27:13",140.633,38.8303,4.5,-7.65
"11471","1996-08-11","04:53:34",140.651,38.8977,5.6,-8.9
"11472","1996-08-11","06:39:07",140.6473,38.8872,4.5,-9.36
"11473","1996-08-11","09:10:08",140.672,38.8662,5.8,-9.77
"11474","1996-08-11","11:58:45",140.6375,38.8345,4.9,-5.5
"11475","1996-08-11","16:00:55",140.6853,38.852,4.9,-9.84
"11476","1996-08-11","21:47:36",140.6692,38.8932,5.1,-4.14
"11477","1996-08-11","21:51:50",140.6658,38.8692,4.7,-8.54
"11478","1996-08-13","12:12:24",140.5842,38.7982,5.3,-5.62
"11479","1996-08-14","22:34:23",143.1672,38.5582,4.5,0
"11480","1996-08-16","02:02:55",139.8475,36.1327,4.6,-56.73
"11481","1996-08-17","21:59:30",141.2328,35.5653,5,-45.48
"11482","1996-08-19","17:17:11",141.8985,33.3613,4.6,-57
"11483","1996-08-21","18:02:02",140.7498,35.7388,4.5,-54.23
"11484","1996-09-03","19:56:48",142.6705,40.1693,5.1,-27.48
"11485","1996-09-04","13:37:16",130.3922,29.968,5.4,-61.8
"11486","1996-09-05","01:17:47",141.9955,29.3237,5.6,-43
"11487","1996-09-05","04:15:19",139.9402,31.4158,6.2,-13
"11488","1996-09-09","14:33:40",130.96,30.4893,5.8,-21.51
"11489","1996-09-11","12:36:36",141.2168,35.6388,6.4,-51.99
"11490","1996-09-13","10:09:13",141.9835,38.2557,4.6,-51.63
"11491","1996-09-18","13:25:01",141.7838,32.5553,5.4,-1.44
"11492","1996-09-18","16:15:08",141.729,32.5775,4.6,-49
"11493","1996-09-19","14:44:52",141.6743,32.6578,5,-29
"11494","1996-09-22","11:28:28",140.7547,34.0955,5.2,-58.05
"11495","1996-09-28","08:06:35",144.1875,42.4932,4.6,-64.04
"11496","1996-09-29","15:44:44",128.1088,28.0365,4.6,0
"11497","1996-09-29","18:59:05",128.1003,28.0413,4.5,0
"11498","1996-09-30","04:10:19",141.6433,32.4668,4.7,-28
"11499","1996-10-04","03:20:52",128.031,28.072,5,-0.22
"11500","1996-10-05","00:38:10",142.7883,41.507,4.5,-27
"11501","1996-10-05","09:50:37",138.0438,34.9947,4.6,-31.99
"11502","1996-10-07","18:31:29",143.4798,40.1133,4.5,-9
"11503","1996-10-12","20:35:47",139.6653,36.096,4.8,-90.49
"11504","1996-10-16","12:27:57",129.4893,28.7795,4.6,-18.83
"11505","1996-10-18","00:23:27",131.188,30.5685,4.7,-37.08
"11506","1996-10-18","19:49:46",131.1972,30.5757,6.4,-37.68
"11507","1996-10-18","20:11:33",131.4047,30.4743,4.6,-40.75
"11508","1996-10-19","12:06:39",131.9407,31.8935,4.7,-38.76
"11509","1996-10-19","17:31:12",131.9637,31.8788,5.2,-33
"11510","1996-10-19","23:00:25",131.9835,31.8372,5.5,-36.98
"11511","1996-10-19","23:44:02",132.0083,31.7987,6.9,-34
"11512","1996-10-20","06:17:10",131.9588,31.7127,5.3,-37.36
"11513","1996-10-24","11:14:17",139.1593,34.259,4.8,-3.5
"11514","1996-10-25","12:24:39",139.0018,35.4548,4.7,-22.67
"11515","1996-10-28","01:36:10",139.2303,34.2895,4.7,-3.5
"11516","1996-10-28","01:50:30",139.2332,34.2922,4.7,-9.09
"11517","1996-10-31","04:29:12",131.125,30.6012,4.5,-38.26
"11518","1996-11-02","04:49:24",139.21,34.3127,4.9,-1.82
"11519","1996-11-07","05:00:23",143.5515,28.1732,6.6,-38
"11520","1996-11-07","13:37:50",143.1427,28.3397,4.8,-44
"11521","1996-11-07","17:36:22",142.9875,28.2685,4.9,-37
"11522","1996-11-07","19:03:21",143.1035,28.2453,5,-39
"11523","1996-11-08","05:26:02",142.652,28.361,4.6,0
"11524","1996-11-08","21:55:32",143.3735,28.2362,4.5,-15
"11525","1996-11-09","10:30:24",143.0442,28.326,4.6,-42
"11526","1996-11-10","22:30:59",143.0448,28.339,4.6,-44
"11527","1996-11-11","10:02:41",143.2008,28.3145,4.9,-50
"11528","1996-11-11","12:50:15",131.1445,30.6112,5,-36.85
"11529","1996-11-13","09:39:07",141.7488,36.8905,4.5,-35
"11530","1996-11-16","22:53:51",143.1303,28.266,4.5,-43
"11531","1996-11-20","11:27:09",141.3105,34.3623,6.2,-57.01
"11532","1996-11-23","00:33:58",131.9108,31.6897,4.9,-39.07
"11533","1996-11-24","07:39:21",140.105,35.7538,4.6,-77.29
"11534","1996-11-28","16:40:04",140.3272,34.6357,5.5,-68.58
"11535","1996-12-01","02:54:33",139.3793,41.779,4.9,-31.56
"11536","1996-12-02","15:59:45",130.1267,27.9273,4.9,-52.46
"11537","1996-12-02","18:03:31",131.1943,30.5397,4.6,-37.28
"11538","1996-12-03","07:17:19",131.6805,31.7698,6.7,-38.03
"11539","1996-12-06","12:29:49",141.9352,33.8905,5.7,-59
"11540","1996-12-07","08:05:49",140.5238,33.3958,4.7,-48.73
"11541","1996-12-12","16:19:56",131.9353,31.6985,5.1,-39.88
"11542","1996-12-12","16:43:57",131.9495,31.7127,4.7,-36.46
"11543","1996-12-13","13:09:38",128.9395,37.1275,5.6,0
"11544","1996-12-21","10:28:09",139.8608,36.0962,5.6,-53.11
"11545","1997-01-01","04:29:23",143.8415,40.4957,4.8,-1.32
"11546","1997-01-01","08:52:58",143.0462,28.1515,4.5,-34
"11547","1997-01-02","00:05:00",132.8458,30.5672,4.7,-74
"11548","1997-01-07","18:02:16",142.9672,42.2807,4.8,-65.52
"11549","1997-01-08","05:08:43",143.3558,40.0363,4.7,-7
"11550","1997-01-11","04:21:21",130.5038,29.2113,4.6,-69.48
"11551","1997-01-11","14:49:43",131.8948,31.5635,5.2,-37.03
"11552","1997-01-14","03:57:23",143.3972,37.1135,4.7,-34
"11553","1997-01-14","15:20:21",141.2073,34.368,4.5,-47
"11554","1997-01-18","00:36:29",129.9132,28.7938,5.2,-37.9
"11555","1997-01-18","00:52:35",129.9298,28.8088,6.2,-37.47
"11556","1997-01-20","19:29:21",139.2673,34.5148,4.5,-5.79
"11557","1997-01-23","18:49:03",131.1483,27.8578,4.7,-88
"11558","1997-02-06","09:46:08",143.167,28.299,4.5,-51
"11559","1997-02-11","04:54:14",142.348,30.9257,4.5,-48
"11560","1997-02-11","07:56:36",144.5815,42.659,5,-67.42
"11561","1997-02-17","05:21:55",140.1395,35.5712,4.5,-77.99
"11562","1997-02-20","05:21:10",141.1552,37.3883,5.4,-88.49
"11563","1997-02-20","16:54:22",142.8742,41.7595,5.9,-48.99
"11564","1997-02-26","23:56:27",142.0417,41.497,4.5,-68.4
"11565","1997-02-27","23:21:37",142.0702,41.5553,4.8,-70.71
"11566","1997-03-03","20:10:22",139.1795,34.9605,4.8,-3.88
"11567","1997-03-03","23:09:05",139.1578,34.96,5.5,-0.14
"11568","1997-03-04","00:29:44",139.1712,34.9647,5.2,0
"11569","1997-03-04","12:50:49",139.1697,34.9557,5.9,-2.64
"11570","1997-03-05","22:42:50",139.155,34.9618,4.9,-3.26
"11571","1997-03-06","15:50:06",139.3805,40.7282,5.1,-36.03
"11572","1997-03-07","10:20:08",139.2383,34.8635,4.6,-4.54
"11573","1997-03-07","16:32:43",139.1472,34.9698,5,-1.45
"11574","1997-03-07","21:35:13",139.1657,34.9645,4.5,-2.53
"11575","1997-03-08","04:02:49",129.8975,28.8397,4.7,-38.29
"11576","1997-03-16","14:51:01",137.5252,34.9282,5.9,-39.12
"11577","1997-03-17","18:22:38",142.1803,41.854,4.8,-66.28
"11578","1997-03-23","15:58:17",140.107,35.9687,5.1,-71.46
"11579","1997-03-26","18:31:09",130.359,31.9728,6.6,-11.85
"11580","1997-03-26","18:38:25",130.3417,31.9748,4.9,-10.19
"11581","1997-03-26","19:04:22",130.3973,31.9733,4.6,-13.02
"11582","1997-03-26","23:23:26",130.435,31.9772,4.7,-9.3
"11583","1997-03-28","21:58:33",142.6988,41.547,4.5,-33.68
"11584","1997-03-29","05:20:41",143.5972,39.4438,4.9,-1.55
"11585","1997-04-01","01:50:34",132.442,33.3825,4.7,-51.62
"11586","1997-04-03","05:32:45",130.322,31.9703,5.7,-14.79
"11587","1997-04-03","07:46:54",132.4315,33.38,5,-51.77
"11588","1997-04-04","03:33:02",130.3925,31.9608,4.8,-14.32
"11589","1997-04-05","14:24:12",130.4037,31.9702,5.2,-12.02
"11590","1997-04-06","06:37:00",128.4917,28.7578,5.7,0
"11591","1997-04-06","06:51:14",128.5563,28.7727,5.4,-6
"11592","1997-04-07","03:08:16",128.5065,28.6605,4.5,-2
"11593","1997-04-09","13:49:54",140.569,33.202,4.9,-64.04
"11594","1997-04-10","00:19:32",130.411,31.9735,5.1,-10.51
"11595","1997-04-10","00:22:21",130.4242,31.9742,4.7,-8.98
"11596","1997-04-12","10:39:48",143.5733,39.4252,4.6,-2.59
"11597","1997-04-19","17:40:25",142.7363,38.0523,4.6,-13.32
"11598","1997-04-20","15:49:49",142.044,31.73,4.8,-14
"11599","1997-04-22","01:25:37",130.4052,29.2818,4.8,-64.73
"11600","1997-04-24","01:19:53",139.2365,43.047,4.6,-32.22
"11601","1997-04-24","02:44:00",131.4868,30.7637,4.6,-49.82
"11602","1997-04-26","07:40:40",142.6085,29.4062,4.5,-98
"11603","1997-04-28","21:06:39",141.3898,37.3113,4.5,-53.88
"11604","1997-05-02","05:34:33",131.1533,30.5837,4.6,-37.87
"11605","1997-05-05","11:48:01",140.0213,41.3225,4.7,-9.61
"11606","1997-05-05","19:45:27",144.4785,39.4783,4.8,-43
"11607","1997-05-10","03:22:17",141.1258,35.7898,4.8,-16.58
"11608","1997-05-12","08:59:00",141.2463,37.0607,5.7,-54.07
"11609","1997-05-13","01:27:23",143.9813,40.4823,4.6,-10
"11610","1997-05-13","15:37:49",130.3027,31.9483,6.4,-9.24
"11611","1997-05-14","09:31:28",130.3442,31.936,5.1,-8.94
"11612","1997-05-18","07:24:19",130.6402,32.3792,4.8,-13.31
"11613","1997-05-19","12:08:44",141.8438,34.0798,4.5,-60
"11614","1997-05-22","09:10:47",139.2217,34.2292,5.2,0
"11615","1997-05-24","03:50:00",137.4998,34.5008,6,-23.1
"11616","1997-05-24","15:15:00",142.1857,33.5443,5.1,-44
"11617","1997-05-27","02:08:52",141.6723,37.3137,4.6,-42.72
"11618","1997-06-02","18:15:20",142.0923,30.6963,4.5,-75
"11619","1997-06-03","22:09:25",143.9528,40.2268,4.8,-12.27
"11620","1997-06-05","23:56:57",130.4915,29.2533,4.6,-71.99
"11621","1997-06-09","06:45:37",130.3207,28.2162,4.8,-47.38
"11622","1997-06-11","14:41:09",138.9505,33.9835,4.6,-20.27
"11623","1997-06-14","03:53:34",142.6728,33.4348,4.6,-64
"11624","1997-06-15","14:53:38",144.2073,42.9785,5.1,-97.61
"11625","1997-06-16","21:37:54",131.2568,29.981,4.5,-50.91
"11626","1997-06-18","02:35:19",132.8498,31.3962,4.6,-57
"11627","1997-06-22","18:25:14",143.3323,39.8642,4.8,0
"11628","1997-06-23","00:06:45",142.2745,31.2617,4.5,-16
"11629","1997-06-23","21:45:59",141.1355,32.231,4.9,-94
"11630","1997-06-24","14:35:56",142.7778,33.3218,4.6,-45
"11631","1997-06-25","19:49:35",131.6662,34.4415,6.6,-8.29
"11632","1997-06-26","04:49:42",129.2712,35.9198,5,-10
"11633","1997-07-01","13:39:30",144.6515,42.6458,5.1,-72.52
"11634","1997-07-04","11:25:22",141.8513,31.3433,4.5,-44
"11635","1997-07-07","06:12:43",142.0608,33.4788,5,-54
"11636","1997-07-09","19:35:29",140.1255,35.5547,4.8,-77.32
"11637","1997-07-18","14:35:29",142.3695,37.8103,4.5,-38
"11638","1997-07-20","03:00:41",142.0418,33.4295,4.9,-66
"11639","1997-07-23","08:04:03",144.9352,42.6502,4.5,-70.26
"11640","1997-08-01","08:19:13",142.809,27.2668,4.8,0
"11641","1997-08-09","06:34:10",139.5015,35.8327,4.9,-67.44
"11642","1997-08-27","07:31:34",130.273,27.3777,4.5,-73.86
"11643","1997-08-28","13:20:34",143.4608,37.0397,4.8,-44
"11644","1997-08-30","13:35:33",143.8983,40.2353,4.8,-3.58
"11645","1997-09-01","13:36:14",131.3832,30.072,4.8,-50.62
"11646","1997-09-02","10:19:09",142.7072,41.2113,4.9,-49
"11647","1997-09-02","23:09:52",131.2477,30.1123,4.7,-48.29
"11648","1997-09-04","06:11:56",133.3765,35.2563,4.5,-12.26
"11649","1997-09-04","06:15:05",133.3767,35.262,5.5,-8.91
"11650","1997-09-05","14:03:21",134.5283,37.3455,4.7,-21
"11651","1997-09-11","10:27:08",142.316,30.045,4.5,-44
"11652","1997-09-15","11:07:11",141.5623,34.2973,4.5,-67.58
"11653","1997-09-15","13:03:15",131.4615,31.1488,4.6,-39.27
"11654","1997-09-21","06:25:37",141.2795,34.3973,4.5,-49.47
"11655","1997-09-23","11:30:10",142.242,40.043,4.6,-48.32
"11656","1997-09-25","13:51:06",143.7167,38.3655,4.8,-26
"11657","1997-09-30","15:26:46",142.4463,31.9867,6.3,-52
"11658","1997-10-01","05:21:44",141.9352,31.9072,5.4,-31
"11659","1997-10-02","10:00:45",143.677,28.0393,4.5,-20
"11660","1997-10-03","06:14:11",141.9148,32.0312,4.5,-16
"11661","1997-10-03","13:45:55",144.8192,42.5192,5,-46.07
"11662","1997-10-08","17:46:56",142.694,36.4402,4.5,-66
"11663","1997-10-09","12:28:30",144.9583,41.926,5.3,-32
"11664","1997-10-09","13:00:10",144.957,41.9148,5.2,-31
"11665","1997-10-10","05:41:22",138.9427,41.891,5.2,-32.03
"11666","1997-10-11","14:43:57",138.2695,34.427,5.1,-34.14
"11667","1997-10-11","18:44:52",142.1672,38.8817,5.2,-49.51
"11668","1997-10-12","16:42:45",141.9072,32.0527,4.5,-39
"11669","1997-10-21","19:54:47",138.2275,35.1197,4.5,-32.01
"11670","1997-11-05","18:43:26",141.2323,36.5903,4.7,-43.53
"11671","1997-11-06","08:44:55",142.6325,27.9943,6.1,-37
"11672","1997-11-11","08:06:04",141.0672,31.2928,6,-50
"11673","1997-11-11","12:42:28",141.0488,31.6535,4.8,0
"11674","1997-11-11","19:08:23",141.9808,28.6108,4.9,-50
"11675","1997-11-12","02:31:38",140.994,31.5222,4.8,-12
"11676","1997-11-13","18:55:42",143.1813,27.8427,4.6,-31
"11677","1997-11-14","04:15:12",141.059,31.5393,4.6,0
"11678","1997-11-14","19:26:58",142.8337,27.9417,5,-9
"11679","1997-11-15","13:41:56",141.5127,36.8743,4.9,-62.28
"11680","1997-11-16","20:59:00",143.2037,27.8957,5,0
"11681","1997-11-20","02:06:31",141.2615,34.2632,4.6,-49.24
"11682","1997-11-20","10:55:42",142.6513,40.9538,5.1,-25.2
"11683","1997-11-22","01:49:48",142.6217,31.8772,4.6,-10
"11684","1997-11-23","12:50:20",138.8055,39.9763,5.8,-29.33
"11685","1997-11-23","19:29:42",129.0997,27.5735,4.5,-22
"11686","1997-11-28","09:01:39",142.8743,27.9057,5.2,0
"11687","1997-11-29","09:39:12",139.901,36.053,4.5,-47.81
"11688","1997-12-02","03:17:08",138.8512,39.9565,4.9,-33.86
"11689","1997-12-06","15:40:09",140.1075,35.7337,4.8,-47.92
"11690","1997-12-07","12:50:02",141.743,37.7207,5.4,-83.69
"11691","1997-12-13","15:44:52",142.3398,39.646,4.7,-76.84
"11692","1997-12-18","16:52:17",142.7483,31.0627,4.8,-50
"11693","1997-12-19","22:07:16",136.2243,36.3165,4.5,-12.85
"11694","1997-12-23","01:31:21",142.4627,40.1783,5.2,-36.88
"11695","1998-01-05","12:24:12",142.043,32.1673,4.9,-16
"11696","1998-01-08","12:34:37",130.3577,28.1238,4.5,-34.78
"11697","1998-01-11","20:18:35",141.7757,31.2697,4.5,-22
"11698","1998-01-14","02:16:30",140.2328,35.6165,5,-77.98
"11699","1998-01-16","10:57:17",140.3192,35.2195,4.7,-52.67
"11700","1998-01-18","01:15:30",129.9998,35.5852,4.5,-15
"11701","1998-01-20","20:24:05",140.7993,33.2158,4.6,-51.31
"11702","1998-01-21","08:50:08",142.4418,30.5237,4.6,-45
"11703","1998-01-31","00:49:39",142.0772,41.4628,5.3,-62.15
"11704","1998-02-01","15:46:01",142.9518,40.5832,4.7,-0.86
"11705","1998-02-07","11:43:00",142.0628,35.9012,4.9,-36
"11706","1998-02-09","03:17:12",141.9025,36.126,4.5,-41
"11707","1998-02-11","11:25:05",142.3898,41.9555,4.9,-55.2
"11708","1998-02-13","12:05:09",142.1303,30.8717,4.6,-53
"11709","1998-02-20","06:23:26",143.0237,32.3238,4.5,-18
"11710","1998-02-21","09:31:04",142.3137,32.9235,4.5,-3
"11711","1998-02-21","09:55:03",138.7957,37.2703,5.2,-19.12
"11712","1998-02-25","18:11:47",143.8948,40.9278,4.5,-47
"11713","1998-02-26","02:31:41",141.1147,35.5822,4.7,-35.58
"11714","1998-02-26","10:43:32",141.068,35.657,4.5,-25.66
"11715","1998-03-02","12:37:54",130.1722,27.8938,4.6,-55.22
"11716","1998-03-02","20:57:36",130.6833,29.8737,4.9,-44.33
"11717","1998-03-08","13:46:10",139.8558,36.0963,4.6,-51.24
"11718","1998-03-12","04:26:29",142.2225,37.7103,5.1,-35.42
"11719","1998-03-14","20:46:19",143.0703,37.1913,5,-32
"11720","1998-03-17","08:02:59",141.2545,37.0402,4.5,-49.61
"11721","1998-03-22","11:02:02",143.0732,37.4068,4.5,-38
"11722","1998-03-23","19:36:31",141.182,36.369,5.4,-48.6
"11723","1998-03-26","23:07:06",142.995,37.5385,4.7,-44
"11724","1998-03-30","11:03:56",143.0412,37.3087,4.7,-42
"11725","1998-04-04","02:39:31",138.3803,37.5447,4.6,-26.24
"11726","1998-04-05","11:53:17",138.2725,35.4097,4.6,-11.6
"11727","1998-04-06","15:28:15",143.2888,28.2133,5.2,-28
"11728","1998-04-07","10:26:23",141.851,34.2935,5,-25.72
"11729","1998-04-07","11:35:00",143.1457,28.2528,4.5,-4
"11730","1998-04-09","03:43:58",140.8802,36.946,4.7,-97.15
"11731","1998-04-09","15:28:53",144.9902,42.8008,5,-48.32
"11732","1998-04-09","18:45:00",141.0172,36.9452,5.4,-94.87
"11733","1998-04-12","15:13:42",143.6665,37.655,4.6,0
"11734","1998-04-17","02:42:18",141.9982,30.3573,4.9,-26
"11735","1998-04-19","19:39:52",138.624,39.835,4.7,-40.79
"11736","1998-04-21","14:57:14",141.2165,37.3538,4.5,-64.98
"11737","1998-04-21","20:27:13",139.18,34.962,4.5,-5.99
"11738","1998-04-22","18:49:20",139.189,34.9543,4.5,-7.24
"11739","1998-04-22","21:32:10",136.5632,35.1757,5.5,-7.78
"11740","1998-04-26","08:36:58",139.1735,34.9633,5,-6.09
"11741","1998-04-26","13:21:06",140.2347,34.5772,4.7,-96.85
"11742","1998-04-26","14:40:03",142.1033,30.7615,4.6,-39
